id_unico,nombre,fuente,marca_normalizada,categoria_normalizada,categoria_general,rango_precio,ciudad,temperatura_media,nivel_tendencia,modapredict_score,valor_real,valor_predicho,error,error_absoluto,tipo_error
ASOS_210131784,ASOS DESIGN chelsea wellington boots in black,ASOS,ASOS DESIGN,botas,Calzado,Medio,Cancún,28.228571428571428,Bajo,46.5,46.5,50.398253689557805,-3.898253689557805,3.898253689557805,Sobreestimación
ASOS_210303756,HUGO Blue Timein logo slides in blue and black,ASOS,HUGO,sandalias,Calzado,Medio,Guadalajara,22.15714285714286,Sin información,48.5,48.5,44.62467766099184,3.8753223390081573,3.8753223390081573,Subestimación
ASOS_210303756,HUGO Blue Timein logo slides in blue and black,ASOS,HUGO,sandalias,Calzado,Medio,Ciudad de México,18.235714285714284,Sin información,48.5,48.5,44.65609162659734,3.8439083734026624,3.8439083734026624,Subestimación
ASOS_210131784,ASOS DESIGN chelsea wellington boots in black,ASOS,ASOS DESIGN,botas,Calzado,Medio,Guadalajara,22.15714285714286,Bajo,46.5,46.5,50.08648771897941,-3.586487718979413,3.586487718979413,Sobreestimación
ASOS_210257395,Jack & Jones canvas trainer in black,ASOS,Jack & Jones,tenis,Calzado,Medio,Toluca,14.642857142857142,Alto,69.25,69.25,72.83454545757601,-3.584545457576013,3.584545457576013,Sobreestimación
H&M_1345795001,Ballet-inspired satin mules,H&M,H&M,mocasines,Calzado,Económico,Ciudad de México,18.235714285714284,Sin información,54.5,54.5,50.94499481415875,3.555005185841253,3.555005185841253,Subestimación
H&M_1345795001,Ballet-inspired satin mules,H&M,H&M,mocasines,Calzado,Económico,Guadalajara,22.15714285714286,Sin información,54.5,54.5,50.95855614882636,3.5414438511736392,3.5414438511736392,Subestimación
H&M_1350359002,Embroidered Blouse,H&M,H&M,blusas,Parte superior,Premium,Toluca,14.642857142857142,Bajo,49.0,49.0,45.600438270880254,3.399561729119746,3.399561729119746,Subestimación
ASOS_210519164,Tommy Hilfiger flexible suede tassel loafers in ginger brown,ASOS,Tommy Hilfiger,mocasines,Calzado,Lujo,Cancún,28.228571428571428,Sin información,35.5,35.5,38.883808602440936,-3.3838086024409364,3.3838086024409364,Sobreestimación
ASOS_210519164,Tommy Hilfiger flexible suede tassel loafers in ginger brown,ASOS,Tommy Hilfiger,mocasines,Calzado,Lujo,Monterrey,30.892857142857142,Sin información,35.5,35.5,38.86590093333518,-3.3659009333351833,3.3659009333351833,Sobreestimación
ASOS_210257265,Jack & Jones faux leather sneakers in triple black,ASOS,Jack & Jones,tenis,Calzado,Medio,Toluca,14.642857142857142,Alto,69.25,69.25,72.59107819760908,-3.341078197609079,3.341078197609079,Sobreestimación
ASOS_210555072,Calvin Klein leather loafers in burgundy,ASOS,Calvin Klein,mocasines,Calzado,Lujo,Guadalajara,22.15714285714286,Sin información,40.5,40.5,37.395516617483395,3.104483382516605,3.104483382516605,Subestimación
ASOS_210555081,Calvin Klein Jeans chunky suede cupsole sneakers in khaki,ASOS,Calvin Klein,jeans,Parte inferior,Lujo,Toluca,14.642857142857142,Medio,57.83,57.83,54.8285136277106,3.001486372289399,3.001486372289399,Subestimación
ASOS_202494672,Nike Victori One slides in black,ASOS,Nike,sandalias,Calzado,Económico,Toluca,14.642857142857142,Sin información,40.0,40.0,37.06697740634171,2.9330225936582934,2.9330225936582934,Subestimación
ASOS_210555072,Calvin Klein leather loafers in burgundy,ASOS,Calvin Klein,mocasines,Calzado,Lujo,Ciudad de México,18.235714285714284,Sin información,40.5,40.5,37.61613693095945,2.883863069040551,2.883863069040551,Subestimación
ASOS_210555072,Calvin Klein leather loafers in burgundy,ASOS,Calvin Klein,mocasines,Calzado,Lujo,Monterrey,30.892857142857142,Sin información,40.5,40.5,37.67818663622408,2.8218133637759166,2.8218133637759166,Subestimación
ASOS_210555072,Calvin Klein leather loafers in burgundy,ASOS,Calvin Klein,mocasines,Calzado,Lujo,Cancún,28.228571428571428,Sin información,40.5,40.5,37.67818663622408,2.8218133637759166,2.8218133637759166,Subestimación
H&M_1350359002,Embroidered Blouse,H&M,H&M,blusas,Parte superior,Premium,Guadalajara,22.15714285714286,Bajo,49.0,49.0,46.232077080473054,2.7679229195269457,2.7679229195269457,Subestimación
ASOS_210257395,Jack & Jones canvas trainer in black,ASOS,Jack & Jones,tenis,Calzado,Medio,Guadalajara,22.15714285714286,Alto,69.25,69.25,72.01294777131939,-2.7629477713193893,2.7629477713193893,Sobreestimación
ASOS_210519164,Tommy Hilfiger flexible suede tassel loafers in ginger brown,ASOS,Tommy Hilfiger,mocasines,Calzado,Lujo,Toluca,14.642857142857142,Sin información,35.5,35.5,38.25553092892779,-2.75553092892779,2.75553092892779,Sobreestimación
ASOS_210257395,Jack & Jones canvas trainer in black,ASOS,Jack & Jones,tenis,Calzado,Medio,Ciudad de México,18.235714285714284,Alto,69.25,69.25,71.97635652690974,-2.72635652690974,2.72635652690974,Sobreestimación
ASOS_210519164,Tommy Hilfiger flexible suede tassel loafers in ginger brown,ASOS,Tommy Hilfiger,mocasines,Calzado,Lujo,Guadalajara,22.15714285714286,Sin información,35.5,35.5,38.1786914056161,-2.6786914056160995,2.6786914056160995,Sobreestimación
ASOS_210519164,Tommy Hilfiger flexible suede tassel loafers in ginger brown,ASOS,Tommy Hilfiger,mocasines,Calzado,Lujo,Ciudad de México,18.235714285714284,Sin información,35.5,35.5,38.050763004562796,-2.5507630045627963,2.5507630045627963,Sobreestimación
H&M_1345795001,Ballet-inspired satin mules,H&M,H&M,mocasines,Calzado,Económico,Cancún,28.228571428571428,Sin información,54.5,54.5,51.965533890017326,2.5344661099826737,2.5344661099826737,Subestimación
ASOS_210257265,Jack & Jones faux leather sneakers in triple black,ASOS,Jack & Jones,tenis,Calzado,Medio,Guadalajara,22.15714285714286,Alto,69.25,69.25,71.73202914646467,-2.4820291464646687,2.4820291464646687,Sobreestimación
ASOS_210257265,Jack & Jones faux leather sneakers in triple black,ASOS,Jack & Jones,tenis,Calzado,Medio,Ciudad de México,18.235714285714284,Alto,69.25,69.25,71.72883692321851,-2.478836923218509,2.478836923218509,Sobreestimación
H&M_1345795001,Ballet-inspired satin mules,H&M,H&M,mocasines,Calzado,Económico,Monterrey,30.892857142857142,Sin información,54.5,54.5,52.046470062241795,2.453529937758205,2.453529937758205,Subestimación
ASOS_210555072,Calvin Klein leather loafers in burgundy,ASOS,Calvin Klein,mocasines,Calzado,Lujo,Toluca,14.642857142857142,Sin información,40.5,40.5,38.093917917216075,2.406082082783925,2.406082082783925,Subestimación
H&M_1348331001,Wool Pencil Skirt,H&M,H&M,faldas,Parte inferior,Medio,Toluca,14.642857142857142,Bajo,53.0,53.0,55.30282499216716,-2.30282499216716,2.30282499216716,Sobreestimación
H&M_1352971003,MAMA Straight Low Waist Jeans,H&M,H&M,jeans,Parte inferior,Medio,Toluca,14.642857142857142,Medio,69.83,69.83,67.56669285681083,2.2633071431891665,2.2633071431891665,Subestimación
H&M_1348111001,MAMA Wide Low Waist Jeans,H&M,H&M,jeans,Parte inferior,Medio,Toluca,14.642857142857142,Medio,69.83,69.83,67.56669285681083,2.2633071431891665,2.2633071431891665,Subestimación
ASOS_210958783,HUGO Red logo slides in black,ASOS,HUGO,sandalias,Calzado,Premium,Ciudad de México,18.235714285714284,Sin información,43.5,43.5,41.298299933151526,2.201700066848474,2.201700066848474,Subestimación
ASOS_210958783,HUGO Red logo slides in black,ASOS,HUGO,sandalias,Calzado,Premium,Toluca,14.642857142857142,Sin información,31.0,31.0,28.81445228107116,2.1855477189288415,2.1855477189288415,Subestimación
ASOS_210958783,HUGO Red logo slides in black,ASOS,HUGO,sandalias,Calzado,Premium,Cancún,28.228571428571428,Sin información,51.83,51.83,49.701357275246146,2.1286427247538526,2.1286427247538526,Subestimación
ASOS_210958783,HUGO Red logo slides in black,ASOS,HUGO,sandalias,Calzado,Premium,Monterrey,30.892857142857142,Sin información,51.83,51.83,49.70255519000733,2.1274448099926673,2.1274448099926673,Subestimación
ASOS_210958783,HUGO Red logo slides in black,ASOS,HUGO,sandalias,Calzado,Premium,Guadalajara,22.15714285714286,Sin información,43.5,43.5,41.3869249021016,2.1130750978984025,2.1130750978984025,Subestimación
H&M_579541221,Fine-Knit Cardigan,H&M,H&M,sueteres,Abrigos y capas,Económico,Toluca,14.642857142857142,Bajo,63.33,63.33,61.23040045542495,2.0995995445750495,2.0995995445750495,Subestimación
ASOS_210131784,ASOS DESIGN chelsea wellington boots in black,ASOS,ASOS DESIGN,botas,Calzado,Medio,Ciudad de México,18.235714285714284,Bajo,54.83,54.83,52.894068837597324,1.9359311624026745,1.9359311624026745,Subestimación
H&M_1152096001,Sweatshorts,H&M,H&M,shorts,Parte inferior,Económico,Guadalajara,22.15714285714286,Medio,70.0,70.0,68.10607719417258,1.8939228058274153,1.8939228058274153,Subestimación
H&M_1152096001,Sweatshorts,H&M,H&M,shorts,Parte inferior,Económico,Ciudad de México,18.235714285714284,Medio,70.0,70.0,68.19110334852492,1.8088966514750808,1.8088966514750808,Subestimación
ASOS_210131784,ASOS DESIGN chelsea wellington boots in black,ASOS,ASOS DESIGN,botas,Calzado,Medio,Toluca,14.642857142857142,Bajo,59.0,59.0,57.19243547404685,1.807564525953147,1.807564525953147,Subestimación
H&M_1350359002,Embroidered Blouse,H&M,H&M,blusas,Parte superior,Premium,Ciudad de México,18.235714285714284,Bajo,49.0,49.0,47.24397290226386,1.756027097736137,1.756027097736137,Subestimación
H&M_1348111001,MAMA Wide Low Waist Jeans,H&M,H&M,jeans,Parte inferior,Medio,Guadalajara,22.15714285714286,Medio,61.5,61.5,59.75022453987738,1.7497754601226205,1.7497754601226205,Subestimación
H&M_1352971003,MAMA Straight Low Waist Jeans,H&M,H&M,jeans,Parte inferior,Medio,Guadalajara,22.15714285714286,Medio,61.5,61.5,59.75022453987738,1.7497754601226205,1.7497754601226205,Subestimación
ASOS_210159625,Schuh Percy tassel boat shoe in taupe suede,ASOS,Schuh,tenis,Calzado,Premium,Toluca,14.642857142857142,Alto,62.25,62.25,63.906908575332,-1.6569085753319968,1.6569085753319968,Sobreestimación
ASOS_210788754,AllSaints Liam leather low top sneakers in white,ASOS,AllSaints,playeras,Parte superior,Lujo,Guadalajara,22.15714285714286,Medio,54.5,54.5,56.14415415807851,-1.644154158078507,1.644154158078507,Sobreestimación
ASOS_210159625,Schuh Percy tassel boat shoe in taupe suede,ASOS,Schuh,tenis,Calzado,Premium,Guadalajara,22.15714285714286,Alto,62.25,62.25,63.84719715284625,-1.597197152846249,1.597197152846249,Sobreestimación
ASOS_207394233,Reebok Classic Leather sneakers in khaki and white detail,ASOS,Reebok,tenis,Calzado,Premium,Monterrey,30.892857142857142,Alto,65.25,65.25,63.69463461065401,1.5553653893459867,1.5553653893459867,Subestimación
ASOS_210159625,Schuh Percy tassel boat shoe in taupe suede,ASOS,Schuh,tenis,Calzado,Premium,Ciudad de México,18.235714285714284,Alto,62.25,62.25,63.79506210695447,-1.545062106954468,1.545062106954468,Sobreestimación
ASOS_207394233,Reebok Classic Leather sneakers in khaki and white detail,ASOS,Reebok,tenis,Calzado,Premium,Cancún,28.228571428571428,Alto,65.25,65.25,63.72213097286995,1.527869027130052,1.527869027130052,Subestimación
ASOS_210097136,Calvin Klein cross strap sandals in khaki green,ASOS,Calvin Klein,sandalias,Calzado,Premium,Guadalajara,22.15714285714286,Sin información,43.5,43.5,41.97223335922868,1.5277666407713184,1.5277666407713184,Subestimación
ASOS_207394233,Reebok Classic Leather sneakers in khaki and white detail,ASOS,Reebok,tenis,Calzado,Premium,Ciudad de México,18.235714285714284,Alto,65.25,65.25,63.72499643731577,1.5250035626842333,1.5250035626842333,Subestimación
ASOS_210519190,Tommy Hilfiger suede loafers in navy,ASOS,Tommy Hilfiger,mocasines,Calzado,Lujo,Cancún,28.228571428571428,Sin información,35.5,35.5,37.006848142554304,-1.506848142554304,1.506848142554304,Sobreestimación
ASOS_210159625,Schuh Percy tassel boat shoe in taupe suede,ASOS,Schuh,tenis,Calzado,Premium,Cancún,28.228571428571428,Alto,62.25,62.25,63.75464864927112,-1.5046486492711182,1.5046486492711182,Sobreestimación
ASOS_210519190,Tommy Hilfiger suede loafers in navy,ASOS,Tommy Hilfiger,mocasines,Calzado,Lujo,Monterrey,30.892857142857142,Sin información,35.5,35.5,36.98894047344855,-1.488940473448551,1.488940473448551,Sobreestimación
ASOS_210159625,Schuh Percy tassel boat shoe in taupe suede,ASOS,Schuh,tenis,Calzado,Premium,Monterrey,30.892857142857142,Alto,62.25,62.25,63.72715228705518,-1.4771522870551834,1.4771522870551834,Sobreestimación
ASOS_207394233,Reebok Classic Leather sneakers in khaki and white detail,ASOS,Reebok,tenis,Calzado,Premium,Guadalajara,22.15714285714286,Alto,65.25,65.25,63.78259225599728,1.4674077440027204,1.4674077440027204,Subestimación
ASOS_207394233,Reebok Classic Leather sneakers in khaki and white detail,ASOS,Reebok,tenis,Calzado,Premium,Toluca,14.642857142857142,Alto,65.25,65.25,63.79843920735264,1.4515607926473635,1.4515607926473635,Subestimación
ASOS_210788754,AllSaints Liam leather low top sneakers in white,ASOS,AllSaints,playeras,Parte superior,Lujo,Ciudad de México,18.235714285714284,Medio,54.5,54.5,55.93351202089974,-1.433512020899741,1.433512020899741,Sobreestimación
ASOS_210457607,adidas Originals Adistar MLD sneakers in brown,ASOS,Adidas,tenis,Calzado,Premium,Ciudad de México,18.235714285714284,Alto,69.25,69.25,67.81765368525845,1.432346314741551,1.432346314741551,Subestimación
ASOS_210457607,adidas Originals Adistar MLD sneakers in brown,ASOS,Adidas,tenis,Calzado,Premium,Guadalajara,22.15714285714286,Alto,69.25,69.25,67.81866012651012,1.4313398734898755,1.4313398734898755,Subestimación
ASOS_210788689,AllSaints Regan leather low top sneakers in white and green,ASOS,AllSaints,playeras,Parte superior,Lujo,Guadalajara,22.15714285714286,Medio,54.5,54.5,55.904774486044516,-1.4047744860445164,1.4047744860445164,Sobreestimación
H&M_1216645001,Wide-cut Pull-on Pants,H&M,H&M,pantalones,Parte inferior,Económico,Toluca,14.642857142857142,Alto,79.33,79.33,77.94155490162318,1.3884450983768204,1.3884450983768204,Subestimación
H&M_1348331001,Wool Pencil Skirt,H&M,H&M,faldas,Parte inferior,Medio,Guadalajara,22.15714285714286,Bajo,53.0,53.0,54.35787793381609,-1.3578779338160913,1.3578779338160913,Sobreestimación
H&M_579541221,Fine-Knit Cardigan,H&M,H&M,sueteres,Abrigos y capas,Económico,Monterrey,30.892857142857142,Bajo,42.5,42.5,43.84560591263094,-1.345605912630937,1.345605912630937,Sobreestimación
ASOS_210457607,adidas Originals Adistar MLD sneakers in brown,ASOS,Adidas,tenis,Calzado,Premium,Toluca,14.642857142857142,Alto,69.25,69.25,67.90510353820677,1.3448964617932262,1.3448964617932262,Subestimación
ASOS_210097136,Calvin Klein cross strap sandals in khaki green,ASOS,Calvin Klein,sandalias,Calzado,Premium,Ciudad de México,18.235714285714284,Sin información,43.5,43.5,42.16222298992032,1.3377770100796766,1.3377770100796766,Subestimación
ASOS_210788689,AllSaints Regan leather low top sneakers in white and green,ASOS,AllSaints,playeras,Parte superior,Lujo,Ciudad de México,18.235714285714284,Medio,54.5,54.5,55.77308674385182,-1.2730867438518203,1.2730867438518203,Sobreestimación
ASOS_210535448,Tommy Jeans archive 98 sneakers in off white,ASOS,Tommy Jeans,jeans,Parte inferior,Premium,Toluca,14.642857142857142,Medio,61.83,61.83,63.06509016160435,-1.2350901616043544,1.2350901616043544,Sobreestimación
ASOS_210257395,Jack & Jones canvas trainer in black,ASOS,Jack & Jones,tenis,Calzado,Medio,Monterrey,30.892857142857142,Alto,69.25,69.25,70.47961798776792,-1.2296179877679236,1.2296179877679236,Sobreestimación
ASOS_209844695,River Island fleece lined mule slippers in gray,ASOS,River Island,mocasines,Calzado,Medio,Ciudad de México,18.235714285714284,Sin información,45.5,45.5,46.72540071533684,-1.2254007153368391,1.2254007153368391,Sobreestimación
ASOS_210457607,adidas Originals Adistar MLD sneakers in brown,ASOS,Adidas,tenis,Calzado,Premium,Monterrey,30.892857142857142,Alto,69.25,69.25,68.04975379832247,1.2002462016775297,1.2002462016775297,Subestimación
ASOS_210457607,adidas Originals Adistar MLD sneakers in brown,ASOS,Adidas,tenis,Calzado,Premium,Cancún,28.228571428571428,Alto,69.25,69.25,68.04975379832247,1.2002462016775297,1.2002462016775297,Subestimación
ASOS_209844695,River Island fleece lined mule slippers in gray,ASOS,River Island,mocasines,Calzado,Medio,Guadalajara,22.15714285714286,Sin información,45.5,45.5,46.694875751248254,-1.1948757512482544,1.1948757512482544,Sobreestimación
ASOS_209976460,SEQWL Pier chunky loafers in sand faux suede,ASOS,SEQWL,mocasines,Calzado,Medio,Toluca,14.642857142857142,Sin información,45.5,45.5,44.30811422398125,1.1918857760187507,1.1918857760187507,Subestimación
H&M_1348331001,Wool Pencil Skirt,H&M,H&M,faldas,Parte inferior,Medio,Monterrey,30.892857142857142,Bajo,61.33,61.33,60.151898507195654,1.1781014928043447,1.1781014928043447,Subestimación
H&M_1348331001,Wool Pencil Skirt,H&M,H&M,faldas,Parte inferior,Medio,Cancún,28.228571428571428,Bajo,61.33,61.33,60.151898507195654,1.1781014928043447,1.1781014928043447,Subestimación
H&M_579541221,Fine-Knit Cardigan,H&M,H&M,sueteres,Abrigos y capas,Económico,Guadalajara,22.15714285714286,Bajo,55.0,55.0,53.83500784175404,1.1649921582459584,1.1649921582459584,Subestimación
H&M_1348331001,Wool Pencil Skirt,H&M,H&M,faldas,Parte inferior,Medio,Ciudad de México,18.235714285714284,Bajo,53.0,53.0,54.162474676095016,-1.162474676095016,1.162474676095016,Sobreestimación
ASOS_210257395,Jack & Jones canvas trainer in black,ASOS,Jack & Jones,tenis,Calzado,Medio,Cancún,28.228571428571428,Alto,69.25,69.25,70.3207879677702,-1.070787967770201,1.070787967770201,Sobreestimación
ASOS_210788626,AllSaints Randal double strap buckle fuzzy suede sandals in gray,ASOS,AllSaints,sandalias,Calzado,Lujo,Monterrey,30.892857142857142,Sin información,45.83,45.83,44.788315729034345,1.0416842709656535,1.0416842709656535,Subestimación
ASOS_210097136,Calvin Klein cross strap sandals in khaki green,ASOS,Calvin Klein,sandalias,Calzado,Premium,Toluca,14.642857142857142,Sin información,31.0,31.0,29.965657645569934,1.0343423544300663,1.0343423544300663,Subestimación
ASOS_210788626,AllSaints Randal double strap buckle fuzzy suede sandals in gray,ASOS,AllSaints,sandalias,Calzado,Lujo,Cancún,28.228571428571428,Sin información,45.83,45.83,44.8062233981401,1.0237766018599004,1.0237766018599004,Subestimación
H&M_1348111001,MAMA Wide Low Waist Jeans,H&M,H&M,jeans,Parte inferior,Medio,Cancún,28.228571428571428,Medio,61.5,61.5,60.51087934391251,0.9891206560874934,0.9891206560874934,Subestimación
H&M_1352971003,MAMA Straight Low Waist Jeans,H&M,H&M,jeans,Parte inferior,Medio,Cancún,28.228571428571428,Medio,61.5,61.5,60.51087934391251,0.9891206560874934,0.9891206560874934,Subestimación
H&M_1352971003,MAMA Straight Low Waist Jeans,H&M,H&M,jeans,Parte inferior,Medio,Monterrey,30.892857142857142,Medio,61.5,61.5,60.51265488004205,0.9873451199579506,0.9873451199579506,Subestimación
H&M_1348111001,MAMA Wide Low Waist Jeans,H&M,H&M,jeans,Parte inferior,Medio,Monterrey,30.892857142857142,Medio,61.5,61.5,60.51265488004205,0.9873451199579506,0.9873451199579506,Subestimación
H&M_579541221,Fine-Knit Cardigan,H&M,H&M,sueteres,Abrigos y capas,Económico,Ciudad de México,18.235714285714284,Bajo,55.0,55.0,54.02275804749544,0.9772419525045635,0.9772419525045635,Subestimación
H&M_1348995002,Crinkled Pull-On Pants,H&M,H&M,pantalones,Parte inferior,Económico,Toluca,14.642857142857142,Alto,79.33,79.33,78.36089601065838,0.9691039893416189,0.9691039893416189,Subestimación
ASOS_210097136,Calvin Klein cross strap sandals in khaki green,ASOS,Calvin Klein,sandalias,Calzado,Premium,Cancún,28.228571428571428,Sin información,51.83,51.83,50.8612659658175,0.9687340341824964,0.9687340341824964,Subestimación
ASOS_210097136,Calvin Klein cross strap sandals in khaki green,ASOS,Calvin Klein,sandalias,Calzado,Premium,Monterrey,30.892857142857142,Sin información,51.83,51.83,50.86246388057869,0.967536119421311,0.967536119421311,Subestimación
ASOS_209815844,Nike V5 RNR sneakers in beige and brown,ASOS,Nike,tenis,Calzado,Medio,Monterrey,30.892857142857142,Alto,74.25,74.25,73.28589354541724,0.9641064545827618,0.9641064545827618,Subestimación
ASOS_209815844,Nike V5 RNR sneakers in beige and brown,ASOS,Nike,tenis,Calzado,Medio,Cancún,28.228571428571428,Alto,74.25,74.25,73.28589354541724,0.9641064545827618,0.9641064545827618,Subestimación
ASOS_209614505,Nike ReactX Rejuven8 clogs in blue,ASOS,Nike,zuecos,Calzado,Medio,Toluca,14.642857142857142,Sin información,45.5,45.5,44.53867575559744,0.9613242444025616,0.9613242444025616,Subestimación
H&M_1268221019,Cheeky Bikini Bottoms,H&M,H&M,ropa_interior,Ropa interior,Económico,Toluca,14.642857142857142,Sin información,47.5,47.5,46.54816434116933,0.9518356588306673,0.9518356588306673,Subestimación
ASOS_210257265,Jack & Jones faux leather sneakers in triple black,ASOS,Jack & Jones,tenis,Calzado,Medio,Monterrey,30.892857142857142,Alto,69.25,69.25,70.19703900294932,-0.9470390029493245,0.9470390029493245,Sobreestimación
H&M_1343852002,Cheeky Bikini Bottoms,H&M,H&M,ropa_interior,Ropa interior,Económico,Toluca,14.642857142857142,Sin información,47.5,47.5,46.566222856172644,0.9337771438273563,0.9337771438273563,Subestimación
ASOS_209516947,Steve Madden Leeway slip-on casual lace up shoes in taupe suede,ASOS,Steve Madden,tenis,Calzado,Lujo,Toluca,14.642857142857142,Alto,57.25,57.25,58.176634824845,-0.9266348248450029,0.9266348248450029,Sobreestimación
ASOS_210519190,Tommy Hilfiger suede loafers in navy,ASOS,Tommy Hilfiger,mocasines,Calzado,Lujo,Toluca,14.642857142857142,Sin información,35.5,35.5,36.40390240349445,-0.903902403494449,0.903902403494449,Sobreestimación
H&M_1268221019,Cheeky Bikini Bottoms,H&M,H&M,ropa_interior,Ropa interior,Económico,Ciudad de México,18.235714285714284,Sin información,47.5,47.5,48.40020570994355,-0.900205709943549,0.900205709943549,Sobreestimación
H&M_1343852002,Cheeky Bikini Bottoms,H&M,H&M,ropa_interior,Ropa interior,Económico,Ciudad de México,18.235714285714284,Sin información,47.5,47.5,48.40020570994355,-0.900205709943549,0.900205709943549,Sobreestimación
ASOS_209816019,Nike Air Max Moto 2K sneakers in white and blue,ASOS,Nike,tenis,Calzado,Premium,Ciudad de México,18.235714285714284,Alto,69.25,69.25,68.35541921594873,0.8945807840512714,0.8945807840512714,Subestimación
ASOS_209816019,Nike Air Max Moto 2K sneakers in white and blue,ASOS,Nike,tenis,Calzado,Premium,Toluca,14.642857142857142,Alto,69.25,69.25,68.36497950877684,0.885020491223159,0.885020491223159,Subestimación
