id_unico,valor_real,prediccion_dummy_regressor,error_dummy_regressor,prediccion_regresion_lineal,error_regresion_lineal
ASOS_210555072,40.5,59.64462439024389,19.14462439024389,40.539643432311564,0.0396434323115642
ASOS_210555072,40.5,59.64462439024389,19.14462439024389,40.50256110358215,0.0025611035821526684
ASOS_210555072,40.5,59.64462439024389,19.14462439024389,40.44966698271892,0.050333017281083414
ASOS_210555072,40.5,59.64462439024389,19.14462439024389,40.5139241126443,0.013924112644296827
ASOS_210555150,40.5,59.64462439024389,19.14462439024389,40.45857981390383,0.041420186096168266
ASOS_210555150,40.5,59.64462439024389,19.14462439024389,40.54855640738889,0.04855640738888667
ASOS_210555150,40.5,59.64462439024389,19.14462439024389,40.511474078659475,0.01147407865947514
ASOS_210555150,40.5,59.64462439024389,19.14462439024389,40.45857995779623,0.04142004220376805
ASOS_210555150,40.5,59.64462439024389,19.14462439024389,40.52283708772161,0.022837087721612193
ASOS_210555183,67.25,59.64462439024389,7.605375609756109,67.2081088776462,0.04189112235380321
ASOS_210555183,67.25,59.64462439024389,7.605375609756109,67.29808547113124,0.04808547113124462
ASOS_210555183,67.25,59.64462439024389,7.605375609756109,67.26100314240183,0.011003142401833088
ASOS_210555183,67.25,59.64462439024389,7.605375609756109,67.2081090215386,0.04189097846139589
ASOS_210555183,67.25,59.64462439024389,7.605375609756109,67.27236615146398,0.02236615146398435
ASOS_209874359,52.5,59.64462439024389,7.144624390243891,52.45854897007099,0.04145102992900718
ASOS_209874359,52.5,59.64462439024389,7.144624390243891,52.54852556355605,0.04852556355604776
ASOS_209874359,52.5,59.64462439024389,7.144624390243891,52.51144323482663,0.011443234826629123
ASOS_209874359,52.5,59.64462439024389,7.144624390243891,52.4585491139634,0.041450886036599854
ASOS_209874359,52.5,59.64462439024389,7.144624390243891,52.52280624388879,0.022806243888787492
ASOS_209874625,52.5,59.64462439024389,7.144624390243891,52.458567904874194,0.041432095125806256
ASOS_209874625,52.5,59.64462439024389,7.144624390243891,52.54854449835925,0.04854449835924868
ASOS_209874625,52.5,59.64462439024389,7.144624390243891,52.51146216962984,0.011462169629837149
ASOS_209874625,52.5,59.64462439024389,7.144624390243891,52.4585680487666,0.041431951233398934
ASOS_209874625,52.5,59.64462439024389,7.144624390243891,52.52282517869199,0.022825178691988413
ASOS_210223748,74.25,59.64462439024389,14.60537560975611,74.20858696247899,0.041413037521010665
ASOS_210223748,74.25,59.64462439024389,14.60537560975611,74.29856355596404,0.048563555964037164
ASOS_210223748,74.25,59.64462439024389,14.60537560975611,74.26148122723463,0.011481227234625635
ASOS_210223748,74.25,59.64462439024389,14.60537560975611,74.20858710637138,0.04141289362861755
ASOS_210223748,74.25,59.64462439024389,14.60537560975611,74.27284423629678,0.0228442362967769
ASOS_210535631,51.83,59.64462439024389,7.8146243902438925,51.858669498355376,0.028669498355377243
ASOS_210535631,43.5,59.64462439024389,16.14462439024389,43.49487647381983,0.0051235261801707566
ASOS_210535631,43.5,59.64462439024389,16.14462439024389,43.45779414509042,0.042205854909582285
ASOS_210535631,51.83,59.64462439024389,7.8146243902438925,51.85866964224778,0.028669642247784566
ASOS_210535631,31.0,59.64462439024389,28.64462439024389,30.991760691410413,0.008239308589587324
ASOS_210899776,40.5,59.64462439024389,19.14462439024389,40.458063557178384,0.04193644282161557
ASOS_210899776,40.5,59.64462439024389,19.14462439024389,40.54804015066344,0.04804015066343936
ASOS_210899776,40.5,59.64462439024389,19.14462439024389,40.51095782193403,0.010957821934027834
ASOS_210899776,40.5,59.64462439024389,19.14462439024389,40.458063701070785,0.041936298929215354
ASOS_210899776,40.5,59.64462439024389,19.14462439024389,40.52232083099617,0.022320830996171992
ASOS_211192447,43.5,59.64462439024389,16.14462439024389,43.458564019961074,0.041435980038926346
ASOS_211192447,43.5,59.64462439024389,16.14462439024389,43.54854061344612,0.04854061344612148
ASOS_211192447,43.5,59.64462439024389,16.14462439024389,43.51145828471671,0.011458284716709954
ASOS_211192447,43.5,59.64462439024389,16.14462439024389,43.45856416385347,0.041435836146533234
ASOS_211192447,43.5,59.64462439024389,16.14462439024389,43.52282129377886,0.022821293778861218
ASOS_210223953,69.25,59.64462439024389,9.60537560975611,69.20859076375349,0.041409236246508385
ASOS_210223953,69.25,59.64462439024389,9.60537560975611,69.29856735723854,0.048567357238539444
ASOS_210223953,69.25,59.64462439024389,9.60537560975611,69.26148502850913,0.011485028509127915
ASOS_210223953,69.25,59.64462439024389,9.60537560975611,69.20859090764588,0.04140909235411527
ASOS_210223953,69.25,59.64462439024389,9.60537560975611,69.27284803757128,0.02284803757127918
ASOS_210915330,40.5,59.64462439024389,19.14462439024389,40.458571847592495,0.04142815240750508
ASOS_210915330,40.5,59.64462439024389,19.14462439024389,40.54854844107755,0.04854844107754985
ASOS_210915330,40.5,59.64462439024389,19.14462439024389,40.51146611234814,0.011466112348138324
ASOS_210915330,40.5,59.64462439024389,19.14462439024389,40.4585719914849,0.04142800851509776
ASOS_210915330,40.5,59.64462439024389,19.14462439024389,40.52282912141028,0.022829121410282482
ASOS_210519164,35.5,59.64462439024389,24.14462439024389,35.4495904609141,0.05040953908589785
ASOS_210519164,35.5,59.64462439024389,24.14462439024389,35.53956705439916,0.03956705439915709
ASOS_210519164,35.5,59.64462439024389,24.14462439024389,35.502484725669746,0.0024847256697455578
ASOS_210519164,35.5,59.64462439024389,24.14462439024389,35.4495906048065,0.05040939519349763
ASOS_210519164,35.5,59.64462439024389,24.14462439024389,35.51384773473188,0.01384773473188261
ASOS_209976219,51.83,59.64462439024389,7.8146243902438925,51.85826371324408,0.028263713244079725
ASOS_209976219,43.5,59.64462439024389,16.14462439024389,43.49447068870853,0.005529311291468275
ASOS_209976219,43.5,59.64462439024389,16.14462439024389,43.45738835997912,0.042611640020879804
ASOS_209976219,51.83,59.64462439024389,7.8146243902438925,51.858263857136485,0.028263857136487047
ASOS_209976219,31.0,59.64462439024389,28.64462439024389,30.99135490629912,0.00864509370088129
ASOS_210899885,46.83,59.64462439024389,12.814624390243893,46.85831577811052,0.028315778110524548
ASOS_210899885,38.5,59.64462439024389,21.14462439024389,38.49452275357498,0.005477246425023452
ASOS_210899885,38.5,59.64462439024389,21.14462439024389,38.457440424845565,0.04255957515443498
ASOS_210899885,46.83,59.64462439024389,12.814624390243893,46.858315922002916,0.02831592200291766
ASOS_210899885,26.0,59.64462439024389,33.64462439024389,25.991406971165567,0.008593028834432914
ASOS_209614505,45.5,59.64462439024389,14.14462439024389,45.45854241411158,0.04145758588842341
ASOS_209614505,45.5,59.64462439024389,14.14462439024389,45.548519007596624,0.04851900759662442
ASOS_209614505,45.5,59.64462439024389,14.14462439024389,45.51143667886721,0.01143667886721289
ASOS_209614505,45.5,59.64462439024389,14.14462439024389,45.45854255800397,0.0414574419960303
ASOS_209614505,45.5,59.64462439024389,14.14462439024389,45.522799687929364,0.022799687929364154
ASOS_209816019,69.25,59.64462439024389,9.60537560975611,69.20857967006053,0.04142032993946998
ASOS_209816019,69.25,59.64462439024389,9.60537560975611,69.29855626354558,0.04855626354557785
ASOS_209816019,69.25,59.64462439024389,9.60537560975611,69.26147393481617,0.01147393481616632
ASOS_209816019,69.25,59.64462439024389,9.60537560975611,69.20857981395292,0.04142018604707687
ASOS_209816019,69.25,59.64462439024389,9.60537560975611,69.2728369438783,0.022836943878303373
ASOS_210097764,58.83,59.64462439024389,0.8146243902438925,58.85832244124526,0.02832244124525829
ASOS_210097764,50.5,59.64462439024389,9.14462439024389,50.4945294167097,0.0054705832902968154
ASOS_210097764,50.5,59.64462439024389,9.14462439024389,50.45744708798029,0.042552912019708344
ASOS_210097764,58.83,59.64462439024389,0.8146243902438925,58.85832258513766,0.028322585137658507
ASOS_210097764,38.0,59.64462439024389,21.64462439024389,37.99141363430029,0.008586365699713383
ASOS_209815686,69.25,59.64462439024389,9.60537560975611,69.20860501818589,0.04139498181410772
ASOS_209815686,69.25,59.64462439024389,9.60537560975611,69.29858161167095,0.04858161167095432
ASOS_209815686,69.25,59.64462439024389,9.60537560975611,69.26149928294154,0.011499282941542788
ASOS_209815686,69.25,59.64462439024389,9.60537560975611,69.2086051620783,0.0413948379217004
ASOS_209815686,69.25,59.64462439024389,9.60537560975611,69.27286229200368,0.02286229200367984
ASOS_210519190,35.5,59.64462439024389,24.14462439024389,35.45401264812128,0.04598735187872194
ASOS_210519190,35.5,59.64462439024389,24.14462439024389,35.54398924160634,0.0439892416063401
ASOS_210519190,35.5,59.64462439024389,24.14462439024389,35.50690691287693,0.006906912876928573
ASOS_210519190,35.5,59.64462439024389,24.14462439024389,35.454012792013685,0.045987207986314615
ASOS_210519190,35.5,59.64462439024389,24.14462439024389,35.518269921939066,0.018269921939065625
ASOS_210555165,67.25,59.64462439024389,7.605375609756109,67.19966724194185,0.050332758058146965
ASOS_210555165,67.25,59.64462439024389,7.605375609756109,67.2896438354269,0.039643835426900864
ASOS_210555165,67.25,59.64462439024389,7.605375609756109,67.25256150669749,0.0025615066974893352
ASOS_210555165,67.25,59.64462439024389,7.605375609756109,67.19966738583425,0.05033261416575385
ASOS_210555165,67.25,59.64462439024389,7.605375609756109,67.26392451575964,0.013924515759640599
ASOS_209815688,69.25,59.64462439024389,9.60537560975611,69.20860341153866,0.04139658846133898
ASOS_209815688,69.25,59.64462439024389,9.60537560975611,69.2985800050237,0.04858000502369464
ASOS_209815688,69.25,59.64462439024389,9.60537560975611,69.26149767629428,0.01149767629428311
ASOS_209815688,69.25,59.64462439024389,9.60537560975611,69.20860355543105,0.04139644456894587
ASOS_209815688,69.25,59.64462439024389,9.60537560975611,69.27286068535643,0.022860685356434374
ASOS_210159625,62.25,59.64462439024389,2.605375609756109,62.208275565270434,0.04172443472956644
ASOS_210159625,62.25,59.64462439024389,2.605375609756109,62.29825215875549,0.048252158755488495
ASOS_210159625,62.25,59.64462439024389,2.605375609756109,62.26116983002608,0.011169830026076966
ASOS_210159625,62.25,59.64462439024389,2.605375609756109,62.20827570916284,0.04172429083715912
ASOS_210159625,62.25,59.64462439024389,2.605375609756109,62.27253283908823,0.02253283908822823
ASOS_210915339,40.5,59.64462439024389,19.14462439024389,40.458743016129254,0.0412569838707455
ASOS_210915339,40.5,59.64462439024389,19.14462439024389,40.54871960961431,0.048719609614309434
ASOS_210915339,40.5,59.64462439024389,19.14462439024389,40.5116372808849,0.011637280884897905
ASOS_210915339,40.5,59.64462439024389,19.14462439024389,40.458743160021655,0.04125683997834528
ASOS_210915339,40.5,59.64462439024389,19.14462439024389,40.52300028994704,0.023000289947042063
ASOS_210370507,40.5,59.64462439024389,19.14462439024389,40.45829052456313,0.04170947543686765
ASOS_210370507,40.5,59.64462439024389,19.14462439024389,40.54826711804819,0.048267118048187285
ASOS_210370507,40.5,59.64462439024389,19.14462439024389,40.511184789318776,0.011184789318775756
ASOS_210370507,40.5,59.64462439024389,19.14462439024389,40.45829066845553,0.04170933154446743
ASOS_210370507,40.5,59.64462439024389,19.14462439024389,40.52254779838092,0.022547798380919915
ASOS_210398135,38.5,59.64462439024389,21.14462439024389,38.45847286562859,0.04152713437140676
ASOS_210398135,38.5,59.64462439024389,21.14462439024389,38.54844945911365,0.048449459113648174
ASOS_210398135,38.5,59.64462439024389,21.14462439024389,38.51136713038424,0.011367130384236646
ASOS_210398135,38.5,59.64462439024389,21.14462439024389,38.45847300952099,0.04152699047900654
ASOS_210398135,38.5,59.64462439024389,21.14462439024389,38.52273013944638,0.022730139446380804
ASOS_210517920,46.83,59.64462439024389,12.814624390243893,46.85832316305272,0.028323163052718314
ASOS_210517920,38.5,59.64462439024389,21.14462439024389,38.49453013851716,0.005469861482836791
ASOS_210517920,38.5,59.64462439024389,21.14462439024389,38.45744780978775,0.04255219021224832
ASOS_210517920,46.83,59.64462439024389,12.814624390243893,46.85832330694511,0.028323306945111426
ASOS_210517920,26.0,59.64462439024389,33.64462439024389,25.99141435610776,0.008585643892239148
ASOS_210105822,51.83,59.64462439024389,7.8146243902438925,52.35059344380764,0.5205934438076412
ASOS_210105822,43.5,59.64462439024389,16.14462439024389,43.986800419272086,0.48680041927208606
ASOS_210105822,43.5,59.64462439024389,16.14462439024389,43.94971809054268,0.44971809054268164
ASOS_210105822,51.83,59.64462439024389,7.8146243902438925,52.35059358770004,0.5205935877000414
ASOS_210105822,31.0,59.64462439024389,28.64462439024389,31.483684636862673,0.48368463686267305
ASOS_210232665,69.25,59.64462439024389,9.60537560975611,69.20856305898323,0.041436941016769424
ASOS_210232665,69.25,59.64462439024389,9.60537560975611,69.29853965246826,0.048539652468264194
ASOS_210232665,69.25,59.64462439024389,9.60537560975611,69.26145732373885,0.011457323738852665
ASOS_210232665,69.25,59.64462439024389,9.60537560975611,69.20856320287562,0.04143679712437631
ASOS_210232665,69.25,59.64462439024389,9.60537560975611,69.27282033280102,0.02282033280101814
ASOS_210370554,40.5,59.64462439024389,19.14462439024389,40.45829052456313,0.04170947543686765
ASOS_210370554,40.5,59.64462439024389,19.14462439024389,40.54826711804819,0.048267118048187285
ASOS_210370554,40.5,59.64462439024389,19.14462439024389,40.511184789318776,0.011184789318775756
ASOS_210370554,40.5,59.64462439024389,19.14462439024389,40.45829066845553,0.04170933154446743
ASOS_210370554,40.5,59.64462439024389,19.14462439024389,40.52254779838092,0.022547798380919915
ASOS_209815974,64.25,59.64462439024389,4.605375609756109,64.20854892417148,0.041451075828518924
ASOS_209815974,64.25,59.64462439024389,4.605375609756109,64.29852551765653,0.048525517656528905
ASOS_209815974,64.25,59.64462439024389,4.605375609756109,64.26144318892712,0.011443188927117376
ASOS_209815974,64.25,59.64462439024389,4.605375609756109,64.20854906806389,0.0414509319361116
ASOS_209815974,64.25,59.64462439024389,4.605375609756109,64.27280619798927,0.02280619798926864
ASOS_209844695,45.5,59.64462439024389,14.14462439024389,45.94484039056128,0.4448403905612821
ASOS_209844695,45.5,59.64462439024389,14.14462439024389,46.03481698404633,0.5348169840463299
ASOS_209844695,45.5,59.64462439024389,14.14462439024389,45.997734655316926,0.4977346553169255
ASOS_209844695,45.5,59.64462439024389,14.14462439024389,45.94484053445368,0.4448405344536823
ASOS_209844695,45.5,59.64462439024389,14.14462439024389,46.00909766437907,0.5090976643790697
ASOS_209946123,69.25,59.64462439024389,9.60537560975611,69.20857017391103,0.04142982608897228
ASOS_209946123,69.25,59.64462439024389,9.60537560975611,69.29854676739608,0.04854676739607555
ASOS_209946123,69.25,59.64462439024389,9.60537560975611,69.26146443866666,0.011464438666664023
ASOS_209946123,69.25,59.64462439024389,9.60537560975611,69.20857031780342,0.041429682196579165
ASOS_209946123,69.25,59.64462439024389,9.60537560975611,69.27282744772882,0.022827447728815287
ASOS_209879722,52.5,59.64462439024389,7.144624390243891,52.45857602627856,0.04142397372144302
ASOS_209879722,52.5,59.64462439024389,7.144624390243891,52.54855261976361,0.048552619763611915
ASOS_209879722,52.5,59.64462439024389,7.144624390243891,52.5114702910342,0.011470291034200386
ASOS_209879722,52.5,59.64462439024389,7.144624390243891,52.458576170170964,0.0414238298290357
ASOS_209879722,52.5,59.64462439024389,7.144624390243891,52.52283330009635,0.02283330009635165
ASOS_210223882,52.5,59.64462439024389,7.144624390243891,52.45416139331912,0.045838606680881355
ASOS_210223882,52.5,59.64462439024389,7.144624390243891,52.544137986804174,0.04413798680417358
ASOS_210223882,52.5,59.64462439024389,7.144624390243891,52.50705565807476,0.00705565807476205
ASOS_210223882,52.5,59.64462439024389,7.144624390243891,52.454161537211526,0.04583846278847403
ASOS_210223882,52.5,59.64462439024389,7.144624390243891,52.51841866713691,0.018418667136913314
ASOS_209360460,69.25,59.64462439024389,9.60537560975611,69.2086219321096,0.0413780678904061
ASOS_209360460,69.25,59.64462439024389,9.60537560975611,69.29859852559464,0.04859852559464173
ASOS_209360460,69.25,59.64462439024389,9.60537560975611,69.26151619686523,0.0115161968652302
ASOS_209360460,69.25,59.64462439024389,9.60537560975611,69.208622076002,0.04137792399799878
ASOS_209360460,69.25,59.64462439024389,9.60537560975611,69.27287920592738,0.022879205927381463
ASOS_209816055,74.25,59.64462439024389,14.60537560975611,74.20898796642845,0.04101203357154759
ASOS_209816055,74.25,59.64462439024389,14.60537560975611,74.2989645599135,0.04896455991350024
ASOS_209816055,74.25,59.64462439024389,14.60537560975611,74.26188223118409,0.01188223118408871
ASOS_209816055,74.25,59.64462439024389,14.60537560975611,74.20898811032086,0.04101188967914027
ASOS_209816055,74.25,59.64462439024389,14.60537560975611,74.27324524024624,0.023245240246239973
ASOS_209874610,52.5,59.64462439024389,7.144624390243891,52.45856805801631,0.0414319419836886
ASOS_209874610,52.5,59.64462439024389,7.144624390243891,52.548544651501366,0.04854465150136633
ASOS_209874610,52.5,59.64462439024389,7.144624390243891,52.511462322771955,0.011462322771954803
ASOS_209874610,52.5,59.64462439024389,7.144624390243891,52.45856820190872,0.04143179809128128
ASOS_209874610,52.5,59.64462439024389,7.144624390243891,52.522825331834106,0.022825331834106066
ASOS_209880010,52.5,59.64462439024389,7.144624390243891,52.458567751732076,0.04143224826792391
ASOS_209880010,52.5,59.64462439024389,7.144624390243891,52.54854434521713,0.048544345217131024
ASOS_209880010,52.5,59.64462439024389,7.144624390243891,52.51146201648772,0.011462016487719495
ASOS_209880010,52.5,59.64462439024389,7.144624390243891,52.45856789562448,0.04143210437551659
ASOS_209880010,52.5,59.64462439024389,7.144624390243891,52.52282502554987,0.02282502554987076
ASOS_210131795,69.25,59.64462439024389,9.60537560975611,69.20859075504312,0.04140924495688125
ASOS_210131795,69.25,59.64462439024389,9.60537560975611,69.29856734852817,0.048567348528166576
ASOS_210131795,69.25,59.64462439024389,9.60537560975611,69.26148501979876,0.011485019798755047
ASOS_210131795,69.25,59.64462439024389,9.60537560975611,69.20859089893553,0.04140910106447393
ASOS_210131795,69.25,59.64462439024389,9.60537560975611,69.2728480288609,0.02284802886090631
ASOS_209874866,52.5,59.64462439024389,7.144624390243891,52.45857633256279,0.04142366743720771
ASOS_209874866,52.5,59.64462439024389,7.144624390243891,52.54855292604785,0.04855292604784722
ASOS_209874866,52.5,59.64462439024389,7.144624390243891,52.51147059731843,0.011470597318428588
ASOS_209874866,52.5,59.64462439024389,7.144624390243891,52.4585764764552,0.04142352354480039
ASOS_209874866,52.5,59.64462439024389,7.144624390243891,52.52283360638059,0.022833606380586957
ASOS_210048789,47.5,59.64462439024389,12.14462439024389,47.45858055530486,0.04141944469513703
ASOS_210048789,47.5,59.64462439024389,12.14462439024389,47.54855714878991,0.0485571487899108
ASOS_210048789,47.5,59.64462439024389,12.14462439024389,47.511474820060506,0.011474820060506374
ASOS_210048789,47.5,59.64462439024389,12.14462439024389,47.45858069919726,0.041419300802736814
ASOS_210048789,47.5,59.64462439024389,12.14462439024389,47.52283782912266,0.022837829122657638
ASOS_210138670,47.5,59.64462439024389,12.14462439024389,47.44973708905691,0.05026291094308988
